timeStamp	value
1462032278	2000000000000000000
1462032297	50000000000000000000
1462032344	100000000000000000000
1462032344	5000000000000000000
1462032344	10000000000000000000
1462032348	200000000000000000000
1462032348	998136361818181000
1462032354	25000000000000000000
1462032407	992732410000000000000
1462032454	11198208286674100000
1462032530	1000000000000000000
1462032581	45179139000000000000
1462032590	450000000000000000000
1462032604	15000000000000000000
1462032616	1000000000000000000
1462032616	492470130000000000
1462032668	10000000000000000000
1462032668	10000000000000000000
1462032668	1000000000000000000
1462032668	1000000000000000000
1462032668	200000000000000000000
1462032709	30120000000000000000
1462032709	1697000000000000000000
1462032709	18482238180000000000
1462032732	320000000000000000000
1462032744	2000000000000000000
1462032774	69000000000000000000
1462032774	80000000000000000000
1462032774	49900000000000000000
1462032774	80000000000000000
1462032774	100000000000000000000
1462032774	1003652877438000000
1462032811	1000000000000000000
1462032811	10000000000000000000
1462032811	589184171848000000000
1462032811	10000000000000000
1462032884	1000000000000000000
1462032904	1000000000000000000
1462032930	1000000000000000000
1462032930	1000000000000000000
1462032930	500000000000000000
1462032930	8790446890000000000
1462032947	1000000000000000000
1462032951	1000000000000000000
1462032970	1000000000000000000
1462032970	8372016490000000000
1462032986	1000000000000000000
1462032986	1667436458528890000000
1462032995	1000000000000000000
1462033010	1000000000000000000
1462033010	100000000000000000
1462033015	25063653400000000000
1462033022	1000000000000000000
1462033022	9123175690000000000
1462033033	110000000000000000000
1462033033	1000000000000000000
1462033070	1000000000000000000
1462033133	1186280000000000
1462033149	7736310000000000000
1462033149	984559000000000000
1462033208	261009700000000000000
1462033208	1000000000000000000
1462033208	2000000000000000000
1462033315	2000000000000000000
1462033315	1000000000000000000
1462033325	461608000000000000
1462033348	1000000000000000000
1462033348	9000000000000000000
1462033348	1000000000000000000
1462033403	1500000000000000000
1462033403	5000000000000000000000
1462033403	2000000000000000000
1462033403	249000000000000000000
1462033423	2995000000000000000
1462033430	25000000000000000000
1462033498	1980000000000000000
1462033498	110000000000000000000
1462033498	50000000000000000000
1462033501	500000000000000000000
1462033535	499990000000000000000
1462033535	5000000000000000000
1462033549	1000000000000000000
1462033549	2000000000000000000
1462033568	25000000000000000000
1462033606	400000000000000000000
1462033629	10000000000000000000
1462033629	5000000000000000000
1462033670	0
1462033670	33482142857142800000
1462033670	100000000000000000
1462033693	10000000000000000000
1462033693	6500000000000000000
1462033703	5000000000000000000
1462033735	99000000000000000000
1462033735	75000000000000000000
1462033758	10000000000000000000
1462033758	69000000000000000000
1462033777	10000000000000000000
1462033780	9122293870000000000
1462033804	4630000000000000000
1462033804	158407685597438000000
1462033846	1000000000000000000
1462033846	150000000000000000000
1462033846	1000000000000000000
1462033846	1000000000000000000
1462033898	1500000000000000000
1462033898	266158580858657000
1462033898	14000000000000000000
1462033937	125000000000000000000
1462033937	2501190000000000000000
1462033937	10000000000000000000
1462033995	10000000000000000000
1462033995	4764883424648550000
1462034032	10000000000000000000
1462034046	80000000000000000000
1462034053	150000000000000000000
1462034068	10000000000000000000
1462034068	1315791578815780000000
1462034085	8410000000000000000
1462034085	2000000000000000000
1462034091	1620000000000000000
1462034091	10000000000000000000
1462034122	40000000000000000000
1462034122	28280000000000000000
1462034122	7125664820000000000
1462034154	1000000000000000000
1462034158	1000000000000000000
1462034158	18988518180000000000
1462034164	108000000000000000000
1462034206	208032463540000000000
1462034206	3000000000000000000
1462034206	100000000000000000000
1462034223	200000000000000000000
1462034256	8789565070000000000
1462034272	5000000000000000000
1462034298	65000000000000000000
1462034298	400000000000000000000
1462034326	2998766590000000000
1462034362	10000000000000000000
1462034386	800000000000000000000
1462034434	1000000000000000000
1462034434	1000000000000000000
1462034434	25000000000000000000
1462034437	4500000000000000000
1462034474	2000000000000000000
1462034497	53550000000000000000
1462034515	1000000000000000000
1462034532	599000000000000000000
1462034562	12379844370000000000
1462034562	400000000000000000000
1462034562	500000000000000000000
1462034570	84989118180000000000
1462034570	10000000000000000000
1462034570	60000000000000000000
1462034600	1000000000000000000
1462034600	650000000000000000000
1462034600	19000000000000000000000
1462034620	99000000000000000000
1462034620	200000000000000000000
1462034670	54580000000000000000
1462034670	40000000000000000000
1462034670	100000000000000000000
1462034725	1500000000000000000
1462034725	1118119790000000000
1462034725	100000000000000000000
1462034738	100000000000000000000
1462034738	1443000000000000000000
1462034748	160673955640000000000
1462034800	1497002950000000000
1462034852	25000000000000000000
1462034862	8788683250000000000
1462034881	208031581720000000000
1462034890	2500000000000000000000
1462034903	300000000000000000000
1462034925	100000000000000000000
1462034925	100000000000000000000
1462034948	10000000000000000000
1462034961	99989580000000000000
1462035004	100000000000000000000
1462035004	3900000000000000000
1462035004	1496121130000000000
1462035004	8805031446540880000
1462035004	200000000000000000000
1462035035	1866796650000000000
1462035035	947950000000000000000
1462035035	1000000000000000000
1462035035	7952146370472250000
1462035089	18010000000000000000
1462035089	1000000000000000000000
1462035153	400000000000000000000
1462035153	1000000000000000000
1462035153	5000000000000000000
1462035190	200000000000000000000
1462035201	1000000000000000000
1462035201	29027766590000000000
1462035224	2000000000000000000
1462035233	1495239310000000000
1462035257	110011001100110000
1462035257	500000000000000000
1462035257	186000000000000000000
1462035311	477856000000000000
1462035311	205000000000000000000
1462035311	32420000000000000000
1462035331	2000000000000000000
1462035416	700000000000000000
1462035416	1000000000000000000
1462035416	300000000000000000000
1462035416	1000000000000000000
1462035454	10180885581818100000
1462035469	27000000000000000000
1462035469	2028936260000000000
1462035525	90000000000000000
1462035525	5000000000000000000
1462035536	2000000000000000000
1462035536	500000000000000000
1462035569	993475670000000000
1462035622	490000000000000000
1462035622	1000000000000000000
1462035622	100000000000000000
1462035622	1000000000000000000
1462035622	18398236670657300000
1462035622	1200861650000000000
1462035622	500000000000000000000
1462035689	160000000000000000000
1462035689	501712030000000000
1462035689	13587838340000000000
1462035723	3500000000000000000000
1462035723	1000000000000000000
1462035788	29500288520000000000
1462035788	85900000000000000000
1462035788	10000000000000000000
1462035788	1000000000000000000
1462035844	1440922340000000000
1462035844	15000000000000000000
1462035863	95000000000000000000
1462035928	990000000000000000
1462035928	1000000000000000000
1462035928	26500000000000000000
1462035946	40110000000000000000
1462035946	15000000000000000
1462035957	9987636360000000000
1462036027	2000000000000000000
1462036071	15600000000000000000
1462036071	1000000000000000000
1462036071	170000000000000000000
1462036071	2209638020000000000
1462036097	1000000000000000000
1462036097	147425974530000000000
1462036108	4870900000000000000
1462036145	20000000000000000000
1462036175	1000000000000000000
1462036175	75541178240000000000
1462036204	44282000000000000
1462036204	163000000000000000000
1462036226	250000000000000000000
1462036274	250000000000000000000
1462036274	26997636360000000000
1462036274	21000000000000000000
1462036307	10000000000000000000
1462036307	18575539210000000000
1462036307	60000000000000000000
1462036334	300000000000000000000
1462036334	400000000000000000000
1462036346	2323728140000000000
1462036373	1000000000000000000
1462036373	8550000000000000000
1462036373	500830210000000000
1462036410	10000000000000000000
1462036410	250000000000000000
1462036410	8000000000000000000
1462036415	1000000000000000000
1462036448	990000000000000000
1462036448	370000000000000000000
1462036460	26996754540000000000
1462036497	151000000000000000000
1462036497	3000000000000000000
1462036497	755000000000000000000
1462036497	145000000000000000000
1462036499	300000000000000000
1462036502	190000000000000000
1462036505	998652877438000000
1462036508	249066570000000000
1462036544	8900000000000000000
1462036568	762211772000000000000
1462036568	100000000000000000000
1462036568	2556000000000000000000
1462036568	100000000000000000000
1462036578	33013162530000000000
1462036609	43772859000000000000
1462036609	2507783509380000000000
1462036637	35000000000000000000
1462036637	1000000000000000000
1462036652	1000000000000000000
1462036652	890000000000000000
1462036692	27000000000000000000
1462036692	10000000000000000000
1462036702	0
1462036702	500000000000000000
1462036702	405784806350000000000
1462036731	195117832000000000000
1462036731	1000000000000000000
1462036731	50000000000000000000
1462036731	248184750000000000
1462036731	1000000000000000000
1462036759	2000000000000000000
1462036794	16000000000000000000
1462036804	2403119427000000000000
1462036816	166998950000000000000
1462036852	9000000000000000000
1462036852	1000000000000000000
1462036852	300000000000000000
1462036919	1000000000000000000
1462036919	10000000000000000000
1462036957	10000000000000000000
1462036967	39000000000000000000
1462036993	25000000000000000000
1462037021	109649122807017000
1462037021	15994109080000000000
1462037021	4000000000000000000
1462037035	1000000000000000000
1462037035	1000000000000000000
1462037035	500000000000000000
1462037119	100000000000000000000
1462037119	15000000000000000000
1462037140	50000000000000000000
1462037140	1737030850000000000
1462037153	1000000000000000000
1462037190	48000000000000000000
1462037190	1000000000000000000
1462037190	260000000000000000000
1462037190	200998518180000000000
1462037205	2000000000000000000
1462037236	20000000000000000000
1462037236	15120000000000000000
1462037236	500000000000000000
1462037236	40000000000000000000
1462037254	55000000000000000000
1462037254	70000000000000000000
1462037265	46979559000000000000
1462037340	1000000000000000000
1462037340	1000000000000000000000
